p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201909.0,04EA3010EDB73AE9FF53203E720D296E9CE1A6D1C430C343E5FB294B3D31A59E,0,21000.0,4,17625.88,0.515,0.373,30400.0,91200.0,152000.0,-0.047,0.349,30400.0,0.305,1.1,4,1.003,3,12,2,16803.29,25739.964,449.65,449.65,1,1,1,1,1,2,0,5,6,3,7,1.4,1,0,3,6,2,3.0,1.0,0.5806633884052633,9.0,4.0,6.0,6.0,4,39.0,6.5,1.0,0.0,3.0,6,2,3,1.0,6912.0,1.0,3,0.0,0.0,0.0,6.0,20.0,4.0,4.0,5.0,3,44.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-3096.19,0.0,1.0,5.0,2.0,-0.044,0.101,671.2748,0.0,0.0,0.0,0.0,0.117,0.37268,-768.565,3.0,3.0,-800.112,0.0
201909.0,D98B366FED8DCD21ED512CDB49DD4D0BD4FB93428660B75524F326B01276752E,0,1100.0,2,0.0,0.008,0.0,30900.0,92700.0,123600.0,0.0,0.001,30900.0,0.0,0.0,2,0.0,2,6,1,0.0,247.72,0.0,0.0,0,0,0,0,0,1,0,1,2,1,1,1.0,0,0,0,0,0,0.0,0.0,0.5084702393528145,3.0,0.0,5.0,6.0,3,10.0,2.0,1.0,0.0,1.0,6,2,1,1.0,7041.0,1.0,3,0.0,0.0,0.0,6.0,4.0,1.0,1.0,5.0,5,71.0,1,0.0,0.0,0.0,99.742,24.0,12.0,-547.81,0.0,1.0,0.0,4.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.006,0.37268,0.0,2.0,2.0,0.0,0.0
201909.0,864B63F3BFCD3C95DF44C0A35646FD7F5E29867D84D6494287737E12C1A82AE3,0,16600.0,5,1474.273,0.121,0.108,15300.0,45900.0,91800.0,-0.155,0.109,15300.0,0.103,0.898,5,0.891,5,12,2,1248.31,5435.187,1993.87,1993.87,1,1,1,1,1,2,1,6,6,4,7,1.167,1,0,5,6,3,5.0,1.0,0.4984986855957483,8.0,3.0,6.0,6.0,4,34.0,5.667,1.0,0.0,5.0,6,3,5,1.0,3882.0,1.0,1,0.0,0.0,0.0,6.0,18.0,3.0,3.0,5.0,8,49.0,4,0.0,1.0,50.324,0.0,24.0,12.0,-390.67,0.0,0.0,5.0,2.0,0.0,0.059,183.5759,0.0,0.0,0.925,0.0,0.056,0.0,-349.605,3.0,3.0,-214.652,0.0
201910.0,88E54D0D37CADC934A7F4512FFA70A0B33B20E1A7FE32C592F3CA27DDE5BB8B0,0,81800.0,5,3545.91,0.592,0.592,67828.653,189386.62,406971.92,0.0,0.38,63128.873,0.48,2.242,5,0.0,6,13,1,0.0,20902.062,36189.68,36189.68,1,1,1,1,1,3,0,3,6,2,6,2.0,2,0,2,6,2,3.0,1.5,0.6241504965359789,10.0,2.0,6.0,6.0,4,32.0,5.333,2.0,0.0,2.0,6,2,3,1.5,7143.0,1.0,3,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,3,39.0,1,1.0,1.0,0.0,0.0,24.0,12.0,-2976.89,1.0,0.0,4.0,2.0,0.002,0.272,0.0,0.083,0.0,0.543,0.0,0.299,0.0,-1330.471,2.333,3.0,-672.956,0.0
201910.0,70AFE91A1FCE89854D046CB4C93627A90B9489E14DC2BCE2ACF9DD51C7918276,1,30000.0,6,0.0,0.385,0.385,43557.805,106500.0,261346.83,0.0,0.353,35500.0,0.383,0.995,6,0.0,6,9,1,0.0,57350.634,776.29,776.29,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.5048170519195416,3.0,2.0,6.0,6.0,4,14.0,2.333,0.0,0.0,0.0,0,0,0,0.0,14768.0,1.0,3,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,3,70.0,4,0.0,1.0,1.239,0.0,24.0,12.0,-18178.93,1.0,0.0,3.0,2.0,-0.016,0.324,0.0,0.0,0.0,0.234,0.0,0.324,0.5,-50.301,3.333,4.0,-34.2,0.0
201910.0,3195490A89D7203501B0D9A498FA01184A8C84884A014B99B4AB9980F3A47A6E,0,6000.0,3,0.0,0.925,0.925,1300.0,2600.0,2600.0,0.0,0.688,1300.0,0.604,0.476,2,0.0,1,6,1,0.0,1063.977,414.35,414.35,0,1,0,1,1,1,0,2,4,1,2,1.0,0,0,0,0,0,0.0,0.0,0.4584894984816442,4.0,0.0,4.0,6.0,3,13.0,3.25,0.0,0.0,0.0,0,0,0,0.0,1720.0,1.0,3,0.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,2,27.0,0,0.0,0.0,0.0,0.0,9.0,9.0,-202.67,0.0,2.0,0.0,2.0,0.018,0.542,0.0,0.0,0.94281,0.0,0.0,0.381,0.94281,0.0,2.333,3.0,0.0,0.0
201911.0,CF129B653FFB513BC0A5AF4ECF693D0DBCB833B1793DFCEA88EC38799D182FB5,0,28800.0,3,0.0,0.253,0.224,36300.0,108900.0,217800.0,0.0,0.175,36300.0,0.155,2.113,3,0.0,3,6,1,0.0,2485.188,1734.12,1734.12,1,1,1,1,1,2,0,5,6,3,6,1.2,2,0,5,6,3,6.0,1.2,0.5517136821896055,6.0,3.0,6.0,6.0,4,25.0,4.167,2.0,1.0,6.0,6,4,7,1.167,4832.0,1.0,3,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,2,41.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-3603.65,0.0,0.0,0.0,5.0,-0.004,0.04,0.0,2.167,0.0,0.251,4.333,0.045,0.0,0.0,3.0,3.0,0.0,8.667
201910.0,7B3E4AE9AF01F5BC314A0B8D2BBDC2114E7D94CCA0CAA4F6854B642FA87C15A2,0,22900.0,6,854.463,0.141,0.054,22700.0,68100.0,136200.0,-0.091,0.066,22700.0,0.041,0.519,6,1.311,5,11,2,777.67,1913.304,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,2,0,3,6,2,4.0,1.333,0.3041029225517301,7.0,2.0,6.0,6.0,4,24.0,4.0,2.0,0.0,4.0,6,3,5,1.25,5727.0,1.0,3,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,5,51.0,4,0.0,1.0,4.547,0.0,24.0,12.0,-3809.43,0.0,1.0,4.0,4.0,0.0,0.006,62.40695,0.0,0.0,0.0,0.0,0.004,0.37268,-71.34,2.667,2.0,-71.34,0.0
201909.0,EB3B5CB22760DFAAAC50DA4C72460407C52F41B8993F393680A8F652FCC6DFBD,0,15400.0,2,0.0,0.271,0.253,13155.405,39095.21,78932.43,0.0,0.22,13031.737,0.226,1.174,2,0.0,2,6,1,0.0,4926.452,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,1,0,3,6,2,3.0,1.0,0.289184949373837,4.0,2.0,6.0,6.0,4,17.0,2.833,1.0,0.0,3.0,6,2,3,1.0,3131.0,1.0,6,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,11,71.0,5,0.0,0.0,0.0,10.137,24.0,12.0,-4375.17,0.0,0.0,0.0,4.0,-0.005,0.199,0.0,0.0,0.4714,0.0,0.0,0.201,0.37268,0.0,2.667,2.0,0.0,0.0
201910.0,107E0B3303BFA84147DEF379F903D9E4C7A791754AE0F4CC17C09ABE6F721746,0,47700.0,7,0.0,0.091,0.091,70768.673,210381.59,424612.04,0.0,0.052,70127.197,0.067,1.868,7,0.0,7,12,2,0.0,6137.161,0.0,0.0,1,0,1,0,0,1,0,3,4,1,3,1.0,1,0,2,3,1,2.0,1.0,0.4996628587218679,8.0,4.0,6.0,6.0,4,35.0,5.833,1.0,0.0,2.0,3,1,2,1.0,12345.0,1.0,3,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,3,34.0,4,1.0,0.0,0.0,0.0,24.0,12.0,-8090.45,0.0,1.0,0.0,2.0,0.006,0.083,0.0,0.0,0.4714,0.0,0.0,0.086,0.4714,0.0,3.0,3.0,0.0,0.0
201909.0,2E0B164A0A2969CB6C25708917858D19DDDEB1213556BAD48F8C69910E00EF04,0,900.0,3,0.0,1.0,1.0,26806.198,76596.48,160837.19,0.0,0.747,25532.16,0.736,0.418,2,0.0,2,6,1,0.0,8336.842,1222.7,1222.7,1,1,1,1,1,1,0,1,2,1,1,1.0,0,0,0,0,0,0.0,0.0,0.2869748956654869,5.0,3.0,6.0,6.0,4,23.0,3.833,0.0,0.0,0.0,0,0,0,0.0,4512.0,1.0,4,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,9,29.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-7092.03,1.0,1.0,0.0,2.0,0.001,0.488,0.0,0.0,0.4714,0.0,0.0,0.361,0.37268,0.0,2.333,3.0,0.0,0.0
,,0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1,-1,-1,-1,5,-1,-1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1,6,-1,-1.0,,1.0,7,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,7,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201910.0,9B7A8E46B971F076633D14F4EA25CBC95404E6FE605D7BD6824727C3AD7BB2BD,0,100000.0,6,81124.05,0.516,0.516,79228.315,204660.42,475369.89,-0.006,0.197,68220.14,0.358,11.705,6,5.674,6,18,3,113265.17,405943.79,0.0,0.0,0,0,0,0,0,3,0,2,6,2,4,2.0,2,0,2,6,2,3.0,1.5,0.655887100881935,7.0,4.0,6.0,6.0,4,32.0,5.333,2.0,0.0,2.0,6,2,3,1.5,12665.0,1.0,1,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,8,37.0,4,1.0,1.0,0.0,0.0,24.0,12.0,-32748.33,0.0,1.0,3.0,2.0,0.0,0.34,45974.98985,0.0,0.4714,0.0,0.0,0.251,0.4714,1673.523,3.333,3.0,10556.549,0.0
201911.0,D3C90E13F5CFE576B9B64AC1C672C59868A16A9920554DDA14C74C8C868A23AE,0,30000.0,4,0.0,0.449,0.449,20555.702,43884.61,123334.21,0.0,0.306,14628.203,0.314,0.55,3,0.0,3,6,1,0.0,9701.961,0.0,0.0,0,0,0,0,0,1,0,1,6,2,1,1.0,1,0,1,6,2,1.0,1.0,0.5568236772869495,4.0,2.0,6.0,6.0,4,18.0,3.0,1.0,0.0,1.0,6,2,1,1.0,6690.0,1.0,3,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,2,31.0,4,0.0,0.0,15.661,0.0,24.0,12.0,-17851.97,0.0,1.0,0.0,2.0,-0.03,0.25,0.0,0.0,0.4714,0.0,0.0,0.176,0.4714,0.0,3.667,4.0,0.0,0.0
201910.0,48194B831BC1EE91B825F485F2AFFD815CBC7EF808B3282DC8BE92719EA09AA9,0,30000.0,8,0.0,0.462,0.393,26309.37,120056.22,157856.22,0.0,0.39,40018.74,0.345,0.664,7,0.0,7,6,1,0.0,63436.192,9557.69,9557.69,1,1,1,1,1,1,0,5,5,3,5,1.0,1,0,1,5,2,1.0,1.0,0.6963601531443975,4.0,2.0,6.0,6.0,4,20.0,3.333,1.0,0.0,1.0,5,2,1,1.0,10890.0,1.0,4,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,9,46.0,0,0.0,1.0,23.383,0.0,24.0,12.0,-6199.75,0.0,1.0,0.0,2.0,-0.014,0.371,0.0,0.0,0.4714,0.067,0.0,0.33,0.37268,0.0,5.333,6.0,0.0,0.0
201910.0,39F9567F427D8C5D321F9D34893B42C8AD27528C19BB8705697C6ED754370FEA,0,8700.0,1,0.0,0.0,0.0,1700.0,5100.0,10200.0,0.0,0.0,1700.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,3,6,2,5,1.667,2,0,3,6,2,4.0,1.333,0.30642949424542,9.0,3.0,6.0,6.0,4,37.0,6.167,2.0,0.0,3.0,6,2,4,1.333,2031.0,1.0,3,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,4,27.0,0,0.0,0.0,0.0,0.0,6.0,6.0,-216.86,0.0,0.0,0.0,2.0,0.013,0.11,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,59EC0C478104CDFAA45F130E127CF7FD4002A7A64DFBAA65FF34B81064DA530B,0,5200.0,3,0.0,0.457,0.435,48000.45,143696.07,288002.7,0.0,0.432,47898.69,0.424,0.949,3,0.0,3,6,1,0.0,21286.273,0.0,0.0,1,0,1,0,0,1,0,2,2,1,2,1.0,1,0,2,2,1,2.0,1.0,0.5475296553551942,4.0,2.0,6.0,6.0,4,16.0,2.667,1.0,0.0,2.0,2,1,2,1.0,5700.0,1.0,3,0.0,0.0,0.0,6.0,14.0,3.0,3.0,5.0,3,68.0,3,0.0,0.0,0.051,0.0,24.0,12.0,-16725.85,0.0,0.0,0.0,5.0,0.008,0.261,0.0,7.0,0.0,0.0,0.0,0.215,0.37268,0.0,2.0,2.0,0.0,0.0
201910.0,4A7EC14DAC0B161AD1D76B8B2C9B6C1A5E33A564BFC8E194AC2A0562DD76D8AF,0,15000.0,6,0.0,0.156,0.156,8554.382,17669.1,51326.29,0.0,0.116,5889.7,0.116,1.472,6,0.0,5,12,2,0.0,4347.143,1201.41,1201.41,1,1,1,1,1,2,0,1,6,2,2,2.0,2,0,1,6,2,2.0,2.0,0.6029218446087506,4.0,2.0,6.0,6.0,4,14.0,2.333,2.0,0.0,1.0,6,2,2,2.0,8104.0,1.0,3,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,3,67.0,3,0.0,1.0,2.571,0.0,24.0,12.0,-7520.12,0.0,1.0,5.0,2.0,-0.012,0.095,81.40063,0.0,0.0,0.0,0.0,0.106,0.5,-94.183,5.667,6.0,-97.655,0.0
201910.0,16ACEA25036FCD7FB44901981C237039F218D7E34195E33C3171D9C2A2A33EDC,0,39600.0,6,0.0,0.016,0.003,47000.0,141000.0,282000.0,0.0,0.006,47000.0,0.001,0.0,6,0.0,6,12,2,0.0,59864.632,0.0,0.0,0,0,0,0,0,2,0,5,6,3,6,1.2,2,0,5,6,3,6.0,1.2,0.5983240071143417,7.0,3.0,6.0,6.0,4,34.0,5.667,2.0,1.0,6.0,6,4,7,1.167,6593.0,1.0,3,0.0,0.0,0.0,6.0,22.0,2.0,2.0,5.0,3,44.0,4,1.0,0.0,0.0,0.0,24.0,12.0,-2999.4,0.0,0.0,0.0,5.0,-0.003,0.002,0.0,2.917,0.0,0.0,0.0,0.002,0.0,0.0,2.333,2.0,0.0,0.0
201910.0,1BF032821F55CC4771311683BD7C2E6E01DFE91EB8DC19CE805261401BDDE6CB,0,51500.0,5,13531.777,0.027,0.027,55104.182,162758.7,330625.09,-0.088,0.015,54252.9,0.021,1.35,5,0.946,4,12,2,12557.61,18189.055,908.11,908.11,1,1,1,1,1,3,0,5,6,3,7,1.4,2,0,4,6,3,5.0,1.25,0.6460775842869736,7.0,3.0,6.0,6.0,4,34.0,5.667,2.0,0.0,4.0,6,3,5,1.25,9145.0,1.0,3,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,6,61.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-957.71,0.0,1.0,5.0,5.0,0.001,0.202,719.27655,0.833,0.0,0.0,0.0,0.201,0.4714,-1016.945,2.333,3.0,-613.458,0.0
201909.0,D2EB7263E3F45CAECB6F60684B1C55A3A941FCF77C1E1931A8B536B26226535E,0,60000.0,1,0.0,0.0,0.0,60000.0,180000.0,360000.0,0.0,0.0,60000.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,5,6,3,6,1.2,1,0,2,5,2,2.0,1.0,0.5254729701280864,10.0,6.0,6.0,6.0,4,50.0,8.333,1.0,0.0,4.0,5,3,4,1.0,11794.0,1.0,3,0.0,0.0,0.0,6.0,26.0,1.0,1.0,5.0,3,65.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-5720.2,0.0,0.0,0.0,2.0,0.009,0.127,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,300BDAA998B4E15A91421872E3F54D6947FA6D40BA4F62851F2F119AF266BAB4,0,20000.0,8,950.343,0.043,0.023,5400.0,16200.0,32400.0,0.257,0.027,5400.0,0.018,0.522,7,1.28,7,12,2,727.82,2644.597,0.0,0.0,0,0,0,0,0,2,1,6,6,4,10,1.667,2,0,5,6,3,6.0,1.2,0.5513237886358893,6.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,5.0,6,3,6,1.2,3131.0,1.0,3,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,6,63.0,4,0.0,1.0,0.0,44.46,24.0,12.0,-857.99,0.0,1.0,4.0,5.0,-0.006,0.016,109.4833,2.5,0.0,0.0,0.0,0.01,0.0,-88.037,2.333,2.0,-145.851,0.0
201909.0,1CE9ED47E89AD0D0396218B5DB10F4F3042DBD25B52DE964EC94ADDFF2334DB6,0,13100.0,7,0.0,0.734,0.697,32800.0,98400.0,196800.0,0.0,0.587,32800.0,0.675,0.938,7,0.0,6,6,1,0.0,32059.816,0.0,0.0,1,0,1,0,0,1,0,4,6,3,4,1.0,1,0,3,6,2,3.0,1.0,0.394247291733325,7.0,4.0,6.0,6.0,4,30.0,5.0,1.0,0.0,4.0,6,3,4,1.0,4931.0,1.0,3,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,1,39.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-3160.14,0.0,1.0,0.0,5.0,0.059,0.509,0.0,0.0,0.0,0.0,0.0,0.493,0.4714,0.0,1.667,1.0,0.0,0.0
201911.0,6135EF1D1D7EC21287E63D2B7CE9B9623762914372985C065ADDE3A8ABAFD84A,0,19100.0,2,0.0,0.036,0.009,2200.833,10682.0,13205.0,0.0,0.009,3560.667,0.003,0.111,2,0.0,2,6,1,0.0,365.437,0.0,0.0,0,0,0,0,0,2,0,1,6,2,2,2.0,1,0,1,6,2,1.0,1.0,0.4315751098248281,7.0,2.0,6.0,6.0,4,22.0,3.667,2.0,0.0,5.0,6,3,6,1.2,1980.0,1.0,2,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,0,30.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-991.46,0.0,0.0,0.0,5.0,-0.019,0.003,0.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.667,1.0,0.0,0.0
201911.0,6AC7E206C6C0840C63EF7375DF31CB6C6BB09C8302F5333893E52EFCB9DD6983,0,21900.0,7,12472.0,0.165,0.165,20134.958,62432.06,120809.75,-0.061,0.074,20810.687,0.123,1.774,7,0.872,6,12,2,11718.65,13151.223,108.52,108.52,1,1,1,1,1,1,0,1,1,1,1,1.0,1,0,1,1,1,1.0,1.0,0.3278740021295535,6.0,3.0,6.0,6.0,4,24.0,4.0,1.0,0.0,1.0,1,1,1,1.0,4931.0,1.0,3,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,0,41.0,5,0.0,1.0,38.195,0.0,24.0,12.0,-9264.13,1.0,1.0,5.0,2.0,0.007,0.202,611.27426,0.0,0.0,0.0,0.0,0.222,0.4714,-2103.091,4.333,4.0,-2103.091,0.0
201909.0,ECD104178184E887EF66FF8E0FF4C52EC8168D1754A3964F0A2EC0DCA6651CFF,0,6600.0,3,0.0,0.125,0.125,17000.0,51000.0,85000.0,0.0,0.104,17000.0,0.113,1.106,3,0.0,2,6,1,0.0,3082.598,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,1,0,3,6,2,3.0,1.0,0.4834159021749366,8.0,4.0,6.0,6.0,4,36.0,6.0,1.0,0.0,3.0,6,2,3,1.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,22.0,2.0,2.0,5.0,0,45.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-945.29,0.0,1.0,0.0,2.0,-0.008,0.087,0.0,0.0,0.0,0.0,0.0,0.101,0.37268,0.0,1.667,2.0,0.0,0.0
,,0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1,-1,-1,-1,5,-1,-1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1,6,-1,-1.0,,1.0,7,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,7,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201910.0,1C46E4A894617779B57786969A0F4799376B40A55ABC21687BFDB55DD5251E71,0,9600.0,4,0.0,0.223,0.222,10400.0,31200.0,62400.0,0.0,0.102,10400.0,0.074,0.0,4,0.0,4,6,1,0.0,952.734,0.0,0.0,1,0,1,0,0,2,0,5,6,3,9,1.8,2,0,5,6,3,6.0,1.2,0.5738608375548058,8.0,6.0,6.0,6.0,4,41.0,6.833,2.0,1.0,6.0,6,4,7,1.167,2324.0,1.0,3,0.0,0.0,0.0,6.0,24.0,2.0,2.0,5.0,6,34.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-2439.7,0.0,1.0,0.0,1.0,0.001,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0
201911.0,175517342FAF6B7D395A96EC710A6496B258D31A01CB117CCC967B2D3F1FB78E,0,16800.0,2,7470.38,0.184,0.184,21000.0,63000.0,126000.0,0.0,0.104,21000.0,0.165,1.034,2,0.0,2,10,1,0.0,802.277,0.0,0.0,0,0,0,0,0,1,0,2,6,2,2,1.0,1,0,2,6,2,2.0,1.0,0.3172501106616702,4.0,2.0,6.0,6.0,4,17.0,2.833,1.0,0.0,2.0,6,2,2,1.0,2516.0,1.0,3,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,4,40.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-452.68,0.0,1.0,4.0,5.0,0.003,0.053,0.0,8.917,0.0,0.0,4.833,0.06,0.0,-689.114,1.333,1.0,-626.351,9.667
201911.0,2B25A48A340F0F6FA1B8DFDB9963F043319AEF6995E7C7A41AAD76A5978F8C42,0,13700.0,6,1848.017,0.392,0.172,5500.0,16500.0,22000.0,-0.084,0.224,5500.0,0.166,1.075,6,0.914,5,18,3,1694.48,9937.108,0.0,0.0,1,0,1,0,0,3,0,4,6,3,7,1.75,2,0,2,6,2,3.0,1.5,0.6039609954995612,7.0,0.0,5.0,6.0,3,23.0,4.6,2.0,0.0,2.0,6,2,3,1.5,4127.0,1.0,1,0.0,0.0,0.0,6.0,6.0,1.0,1.0,5.0,8,26.0,4,0.0,1.0,0.0,5.387,24.0,12.0,-989.89,0.0,2.0,5.0,2.0,-0.031,0.149,462.08079,0.0,0.0,0.0,0.0,0.169,0.68718,-153.035,3.333,3.0,-543.605,0.0
201911.0,49302686403863A9199336DC8D5743D453E8010A6A9BFC55AF541A97131ECDED,0,18800.0,2,0.0,0.038,0.038,11300.0,33900.0,67800.0,0.0,0.019,11300.0,0.019,0.0,1,0.0,1,6,1,0.0,64.95,64.95,64.95,1,1,1,1,1,2,0,2,6,2,3,1.5,1,0,1,6,2,1.0,1.0,0.5677065545047337,6.0,4.0,6.0,6.0,4,27.0,4.5,1.0,0.0,1.0,6,2,1,1.0,2657.0,1.0,3,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,4,55.0,0,0.0,0.0,0.0,0.0,22.0,11.0,-1442.9,0.0,1.0,0.0,1.0,0.001,0.054,0.0,0.0,0.4714,0.0,0.0,0.021,0.4714,0.0,1.333,2.0,0.0,0.0
201909.0,7CAAAC223C03D99F1C8698E6E4FFE28ED9B39021CB6643DC0F545007C3659BD2,0,26100.0,6,0.0,0.077,0.058,22600.0,67800.0,135600.0,0.0,0.057,22600.0,0.051,1.043,6,0.0,6,6,1,0.0,2540.862,238.07,238.07,1,1,1,1,1,1,0,4,6,3,4,1.0,1,0,1,6,2,1.0,1.0,0.4359256450743767,8.0,3.0,6.0,6.0,4,31.0,5.167,1.0,0.0,2.0,6,2,2,1.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,3,48.0,1,0.0,0.0,0.0,0.0,24.0,12.0,-1354.76,0.0,0.0,0.0,2.0,0.004,0.159,0.0,3.583,0.0,0.0,0.5,0.154,0.0,0.0,5.0,5.0,0.0,0.333
201910.0,F34653F60FAB69112180C2EEF3C5D267D5FA808EBA5CF833E9066C303F80AB90,0,32000.0,3,0.0,1.0,0.197,28500.0,85500.0,171000.0,0.0,0.252,28500.0,0.129,2.074,3,0.0,3,6,1,0.0,316.876,0.0,0.0,0,0,0,0,0,3,1,6,6,4,10,1.667,2,0,5,6,3,6.0,1.2,0.6305526503156621,9.0,5.0,6.0,6.0,4,45.0,7.5,2.0,0.0,5.0,6,3,6,1.2,5777.0,1.0,3,0.0,0.0,0.0,6.0,26.0,2.0,2.0,5.0,3,47.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-4615.35,0.0,0.0,0.0,5.0,0.007,0.141,0.0,2.25,0.0,0.0,4.5,0.126,0.0,0.0,2.0,2.0,0.0,0.0
